datetime,count
2012-12-11 07:00:00,164.48221361988152
2011-02-01 17:00:00,42.4398249299786
2011-10-17 20:00:00,185.12819295195433
2011-12-19 14:00:00,233.19469841649152
2011-01-03 11:00:00,123.34456387591247
2012-10-01 09:00:00,232.18932782233452
2011-08-17 10:00:00,332.13870448410114
2012-03-11 21:00:00,156.683189552667
2012-03-06 14:00:00,173.89240482999418
2012-02-13 20:00:00,151.70681080543625
2011-02-02 22:00:00,117.82999123960762
2012-12-11 13:00:00,243.71270799732878
2011-08-03 00:00:00,345.28526536424243
2012-02-07 00:00:00,61.094869218872034
2011-02-02 07:00:00,-20.062040470864872
2012-04-11 07:00:00,138.57439069964317
2011-11-05 20:00:00,156.31435568727088
2012-12-14 23:00:00,119.38054178018105
2012-03-04 01:00:00,214.6326314394944
2012-12-16 16:00:00,135.7630390805725
2011-11-18 06:00:00,199.3379231913429
2011-11-14 23:00:00,245.30354524496178
2011-02-14 15:00:00,320.45865036833885
2011-11-01 15:00:00,280.58792369856053
2011-03-13 16:00:00,215.54263803159267
2011-09-11 02:00:00,198.61795297884527
2012-02-12 23:00:00,89.77834808322469
2011-01-17 04:00:00,110.87136879070329
2011-01-19 02:00:00,-19.306057338089857
2011-12-01 09:00:00,193.05173886619406
2012-03-17 16:00:00,229.7278576263642
2011-07-14 21:00:00,289.24423172483165
2011-05-19 22:00:00,138.88868894682065
2012-01-03 08:00:00,58.84415934563454
2011-08-14 10:00:00,215.6854079663059
2012-04-08 13:00:00,319.96070132924956
2012-06-10 20:00:00,292.0034871578025
2012-12-19 13:00:00,245.441428854458
2011-08-14 12:00:00,223.73787639625465
2011-11-03 15:00:00,265.6629187914065
2012-10-06 17:00:00,287.496798015228
2011-05-13 03:00:00,104.88986160318669
2012-06-14 07:00:00,232.55233123177453
2012-01-11 04:00:00,-0.47002910973799317
2012-09-07 13:00:00,319.419572017488
2011-01-12 21:00:00,60.82243085136817
2011-04-08 05:00:00,51.30668803078842
2012-09-06 20:00:00,201.27292933565298
2012-07-01 00:00:00,267.6549752262819
2011-07-15 00:00:00,210.4326436179847
2011-09-04 11:00:00,252.1941543129061
2012-11-17 22:00:00,192.31225376508945
2012-04-06 16:00:00,315.01260473649853
2012-09-12 19:00:00,291.0267251082254
2011-11-08 03:00:00,93.84675263392148
2012-11-01 22:00:00,196.28313393597887
2012-03-12 01:00:00,157.05603702875732
2011-01-10 18:00:00,123.44259510164659
2011-11-02 06:00:00,106.97613704270111
2011-10-12 09:00:00,179.63096505739395
2011-04-08 17:00:00,38.58721314686679
2012-01-13 20:00:00,133.47346316034267
2011-11-19 19:00:00,150.8587262496125
2011-04-16 02:00:00,56.80483451872479
2011-02-03 22:00:00,87.06464795470474
2012-05-19 01:00:00,212.57745933827252
2011-12-02 03:00:00,87.88905936822675
2011-05-05 03:00:00,112.17891508140418
2011-08-03 16:00:00,214.62276321081623
2011-02-04 13:00:00,121.68495030308496
2012-08-05 07:00:00,250.3423153399944
2012-02-16 13:00:00,87.82159828024768
2012-08-13 18:00:00,317.37439190010366
2012-08-16 04:00:00,210.4326436179847
2011-11-03 06:00:00,132.82991973216252
2011-02-02 20:00:00,114.71955526182545
2012-05-04 22:00:00,140.18636760373795
2011-06-18 22:00:00,253.40501457135747
2011-12-01 03:00:00,166.18787848772854
2011-09-13 15:00:00,310.9005050478217
2011-02-03 02:00:00,105.16289976813705
2012-12-10 13:00:00,112.63593663331588
2011-09-10 10:00:00,255.91194699508492
2011-11-01 11:00:00,212.08358925150011
2012-06-03 13:00:00,317.17672352085754
2012-10-05 01:00:00,218.7379099991813
2012-03-06 05:00:00,83.60099786028539
2012-02-17 22:00:00,177.2426794717387
2012-11-18 19:00:00,165.27253407731502
2011-04-02 02:00:00,48.12659445202692
2011-06-04 19:00:00,308.16847954362146
2011-08-12 08:00:00,333.0423719776601
2012-12-03 01:00:00,137.55986962338832
2011-08-18 19:00:00,180.42078202476847
2012-04-14 18:00:00,318.43519240271434
2011-04-12 20:00:00,107.97525083828958
2012-10-16 21:00:00,207.46909433299203
2011-10-14 15:00:00,340.82367194550005
2012-05-01 21:00:00,212.08732438095885
2011-04-06 03:00:00,108.08061374948333
2011-06-17 10:00:00,253.17189007112157
2011-03-07 00:00:00,-47.506905088216485
2011-02-12 17:00:00,195.0045607113753
2011-08-02 11:00:00,398.4325615185679
2012-07-02 16:00:00,384.71992508047657
2011-06-09 21:00:00,296.0736104274512
2012-01-01 12:00:00,128.85663947675687
2012-10-03 11:00:00,223.51925909859696
2011-05-06 23:00:00,98.89627215772208
2011-09-12 10:00:00,258.7395263323421
2011-12-04 23:00:00,96.34783859675053
2012-06-04 17:00:00,314.74271444006195
2011-09-19 04:00:00,165.3680754453361
2012-06-11 07:00:00,165.55167316076248
2012-03-11 06:00:00,40.14406136033669
2011-05-11 07:00:00,143.7934054269384
2011-02-07 22:00:00,26.037241670622947
2011-04-10 19:00:00,130.7818186686907
2012-09-11 14:00:00,350.442907974432
2011-08-10 07:00:00,273.444364112943
2012-01-16 05:00:00,54.614464656742214
2011-05-12 16:00:00,255.02128309576037
2011-09-13 07:00:00,157.5598123461861
2012-07-19 01:00:00,264.3308783664191
2012-01-12 18:00:00,123.38904385078469
2011-06-08 10:00:00,334.53583778313305
2011-10-15 21:00:00,290.9251480161692
2012-01-18 01:00:00,111.75217853941096
2012-01-14 15:00:00,136.3904943720648
2012-03-11 23:00:00,160.97547381601316
2012-07-19 11:00:00,320.6134590833588
2011-01-13 15:00:00,139.35763335712468
2011-11-17 14:00:00,224.18975988588937
2012-01-19 18:00:00,135.60103697698656
2012-04-09 13:00:00,314.7001948326245
2012-04-19 14:00:00,253.3583200416847
2011-06-04 04:00:00,187.8249174556246
2011-10-16 14:00:00,347.00857512930156
2011-03-19 19:00:00,230.3204111774737
2011-07-08 03:00:00,203.13232126942682
2012-09-18 15:00:00,166.1850812968004
2012-01-06 10:00:00,65.57306081843684
2012-01-10 06:00:00,-40.53633738527708
2011-12-08 19:00:00,168.99357667510702
2012-02-15 17:00:00,208.18505049210782
2012-06-13 08:00:00,206.78367593608735
2012-12-04 16:00:00,296.9509509675505
2012-02-14 10:00:00,91.25052900371361
2011-08-10 13:00:00,372.95279217419466
2011-10-08 23:00:00,132.16970909487748
2012-05-09 12:00:00,252.85164925229785
2012-12-16 20:00:00,131.1485441620644
2011-06-10 02:00:00,212.04539247715388
2012-09-07 22:00:00,234.2322474367013
2012-06-10 12:00:00,352.7949294888794
2011-02-18 08:00:00,94.7158551364394
2012-05-11 03:00:00,238.77783527386293
2012-01-02 07:00:00,155.54421554215182
2011-09-08 16:00:00,155.19874305461903
2012-08-18 06:00:00,166.05832480586378
2012-02-10 19:00:00,120.729764448728
2012-06-05 02:00:00,175.61434609111473
2012-02-15 10:00:00,112.60556814078107
2012-03-15 08:00:00,88.2775156532574
2012-12-04 07:00:00,124.39948175313344
2011-01-07 20:00:00,100.18636025001405
2012-04-07 02:00:00,234.6513073184831
2012-04-02 13:00:00,255.01548766623932
2011-04-05 22:00:00,161.56191206365563
2012-08-13 09:00:00,324.4674969963007
2012-11-11 23:00:00,177.03954783098885
2012-08-04 19:00:00,343.73223865978673
2012-01-03 10:00:00,86.96782421625265
2011-11-06 08:00:00,87.07459006026465
2012-07-04 18:00:00,391.0580027911761
2011-05-08 17:00:00,260.3236424909512
2012-01-17 04:00:00,101.13363369638657
2012-11-04 14:00:00,268.09843812792144
2012-01-01 05:00:00,19.046531909837014
2012-05-15 13:00:00,205.90096387709397
2011-07-06 05:00:00,190.01060897411753
2012-08-04 16:00:00,399.1247315976592
2012-07-11 15:00:00,356.7183961106776
2011-04-10 04:00:00,41.47481280500736
2011-11-19 10:00:00,218.84536831256753
2012-02-13 19:00:00,214.45898174265508
2011-12-07 20:00:00,120.35782750265989
2012-07-04 12:00:00,374.99870477415607
2012-10-02 22:00:00,158.5849048499176
2012-07-17 04:00:00,267.27183956959726
2011-02-08 07:00:00,55.818174879094784
2012-08-16 13:00:00,381.8803705845
2012-02-15 13:00:00,191.02664030609176
2011-01-17 21:00:00,-8.690027958688631
2012-10-19 18:00:00,177.53406125532243
2012-08-11 16:00:00,344.862354290258
2012-03-08 19:00:00,289.97328944139645
2011-11-08 16:00:00,294.1397486608871
2012-02-10 10:00:00,128.6418101685189
2011-06-04 11:00:00,305.0177009229928
2012-05-02 10:00:00,141.38767950745722
2012-07-10 17:00:00,328.30092189198547
2011-08-11 11:00:00,359.6310051245426
2011-07-07 12:00:00,366.0111082653187
2012-04-01 05:00:00,72.67288935062408
2012-06-09 23:00:00,234.0057742686309
2012-04-06 10:00:00,202.02720142172308
2011-08-11 18:00:00,376.6155958724214
2011-06-11 09:00:00,246.2062761707895
2011-01-18 17:00:00,9.553038712474049
2012-07-06 21:00:00,336.8124359007896
2011-04-13 21:00:00,141.38943703879846
2011-11-16 07:00:00,126.97988818380924
2012-03-05 03:00:00,96.77880947752386
2012-11-09 18:00:00,260.1849422100044
2011-10-16 06:00:00,180.20183561647193
2012-09-17 17:00:00,248.97888899809334
2012-06-03 06:00:00,100.14848207072822
2011-08-18 12:00:00,333.1574234686413
2012-03-13 06:00:00,98.29013196682334
2012-09-16 17:00:00,308.39015488078593
2012-12-03 13:00:00,266.5727481427165
2012-01-16 12:00:00,70.13986101106313
2011-09-11 19:00:00,220.2230743692673
2011-05-13 01:00:00,119.30366943088922
2011-10-03 20:00:00,147.73440775069602
2011-04-12 13:00:00,192.98641074596532
2012-11-12 12:00:00,235.54376851630371
2011-04-03 14:00:00,260.37733083523244
2012-07-08 07:00:00,292.8320556218287
2011-12-12 15:00:00,195.27939275014933
2011-04-04 10:00:00,259.8947398683754
2011-02-17 04:00:00,111.84986933713438
2011-05-11 11:00:00,186.31386484111965
2011-08-13 21:00:00,208.27705548287884
2011-07-15 01:00:00,209.11232401929192
2012-12-15 14:00:00,235.62313334316863
2012-07-15 19:00:00,215.03500902012723
2011-04-16 20:00:00,78.59933187922167
2011-08-06 18:00:00,243.87259699670165
2012-04-13 15:00:00,300.19875817005936
2011-06-12 00:00:00,173.4232371748746
2011-10-01 03:00:00,235.41927962562193
2011-08-08 02:00:00,152.39812037961548
2012-05-16 10:00:00,224.15593874878516
2011-09-08 14:00:00,232.63541411390435
2011-05-05 06:00:00,112.17891508140418
2012-04-07 07:00:00,207.79186272462857
2012-09-18 10:00:00,242.96326884429465
2012-09-16 07:00:00,151.71224461755298
2012-03-15 07:00:00,103.19926423155208
2012-05-16 11:00:00,262.99942704661555
2012-06-16 14:00:00,317.8135427525445
2012-08-08 21:00:00,264.98883027345994
2012-03-18 17:00:00,158.46417268034128
2011-06-15 15:00:00,348.4731271672222
2012-05-06 16:00:00,222.85228545214554
2011-03-08 03:00:00,100.61647291703137
2012-09-14 13:00:00,298.57067206505724
2011-12-15 23:00:00,238.6382960549509
2012-05-06 05:00:00,132.44146730572686
2011-04-11 06:00:00,60.35361456407787
2011-02-02 08:00:00,-20.062040470864872
2011-02-14 08:00:00,202.71687466199353
2011-01-10 13:00:00,129.41876080012761
2012-11-03 11:00:00,240.81822004842076
2012-08-13 04:00:00,223.19021335432717
2011-10-13 04:00:00,127.08029532298266
2011-02-09 06:00:00,77.89326769533709
2011-06-03 06:00:00,249.20604802565214
2012-11-18 01:00:00,132.7753897609676
2011-05-17 15:00:00,212.6133187188339
2012-12-09 22:00:00,99.29238758639309
2011-11-11 22:00:00,236.11884920265504
2012-01-18 03:00:00,194.47767089767956
2012-12-08 10:00:00,127.06549858294167
2011-07-19 23:00:00,242.36903925487874
2012-02-11 16:00:00,36.94284175388057
2011-01-16 05:00:00,97.38594732284797
2011-02-02 02:00:00,-19.306057338089857
2012-01-02 21:00:00,132.91699968572215
2011-01-11 08:00:00,95.1171163846535
2011-07-15 12:00:00,309.2138442175111
2011-09-15 11:00:00,256.1238548723968
2012-08-18 00:00:00,180.5307794388163
2012-02-10 15:00:00,159.33891820188092
2012-11-06 14:00:00,251.29941485611215
2012-03-10 08:00:00,116.84112376028136
2011-03-06 22:00:00,-50.324032916827605
2012-10-05 11:00:00,334.0963973932296
2012-05-06 22:00:00,158.59744030227114
2011-04-19 06:00:00,158.85895219685838
2011-06-16 08:00:00,201.25604621963538
2012-10-03 05:00:00,158.5849048499176
2012-09-08 18:00:00,172.6714659421463
2011-03-10 14:00:00,352.87646213268647
2012-09-14 05:00:00,142.50176044894812
2011-12-07 11:00:00,106.70553790072606
2012-11-16 11:00:00,257.47182024684975
2012-02-19 09:00:00,91.09029569331422
2012-06-12 12:00:00,178.2315163485782
2012-11-01 13:00:00,221.7152199816404
2012-11-04 15:00:00,269.4187577266142
2012-11-12 22:00:00,185.2509421827423
2011-08-08 19:00:00,354.1459441333026
2012-07-13 07:00:00,290.00404991969293
2012-08-08 14:00:00,339.88957229989734
2012-09-05 12:00:00,277.70215028073835
2012-08-03 05:00:00,183.05700543754295
2011-03-07 15:00:00,197.57655367599307
2011-12-08 22:00:00,142.26601961558475
2011-10-05 05:00:00,148.66137850915905
2011-09-10 18:00:00,280.65356043540316
2012-12-05 11:00:00,273.65986862195086
2011-03-02 05:00:00,38.615584998848206
2012-03-11 15:00:00,260.07888507070146
2012-06-19 22:00:00,198.0873738994474
2012-04-01 12:00:00,149.11098989646183
2011-09-16 14:00:00,276.2106708987295
2012-04-06 17:00:00,317.46292081305444
2011-06-03 04:00:00,235.61229115952054
2012-08-10 21:00:00,271.5771809130906
2011-12-18 15:00:00,220.16568791126028
2012-12-16 00:00:00,187.93209339125883
2012-05-02 20:00:00,141.95143724014807
2012-01-07 01:00:00,167.8729780306586
2011-09-13 22:00:00,191.7501301505627
2012-03-06 12:00:00,141.08501860395813
2012-10-13 01:00:00,198.89317956687165
2012-09-16 14:00:00,320.55243380750994
2012-05-17 00:00:00,160.47859423331568
2011-08-13 14:00:00,256.1462815397623
2011-05-06 03:00:00,104.94016549559485
2011-07-10 23:00:00,263.04378575440774
2011-11-02 19:00:00,156.25551020579096
2011-04-11 07:00:00,108.84640461465392
2012-02-14 01:00:00,107.17793948640139
2011-01-15 23:00:00,139.98277567195709
2011-03-16 14:00:00,93.6168621200515
2011-01-19 13:00:00,131.82377846181674
2012-07-05 05:00:00,267.27183956959726
2011-07-02 18:00:00,390.2006478214294
2012-07-08 15:00:00,429.54724662548057
2012-10-09 22:00:00,181.4212005890915
2012-07-09 17:00:00,350.34695626874077
2012-09-19 07:00:00,209.14124796072434
2011-03-07 12:00:00,153.51560753656588
2012-08-12 06:00:00,235.32305817031022
2011-09-14 17:00:00,317.37439190010366
2012-01-15 22:00:00,127.72067032858438
2011-08-18 08:00:00,221.0544358194628
2011-12-03 00:00:00,179.0347745326816
2011-02-15 05:00:00,155.05621341441991
2012-06-03 02:00:00,188.48286936266544
2012-09-10 09:00:00,284.5859396767705
2012-10-06 08:00:00,178.51904949711877
2011-03-15 17:00:00,115.42414616751837
2011-12-15 00:00:00,144.67440378833572
2011-05-15 20:00:00,99.07236780283424
2011-10-17 22:00:00,174.94744185982324
2012-03-03 10:00:00,46.487440323196395
2012-04-07 23:00:00,289.2613946232365
2011-08-09 06:00:00,256.3584366926961
2011-04-11 13:00:00,220.1991975794707
2011-02-04 09:00:00,-3.5190695655599598
2012-07-15 17:00:00,326.997326683526
2011-09-02 21:00:00,218.12096948896664
2011-06-03 22:00:00,303.46292121376837
2011-08-15 03:00:00,167.70514419223093
2011-08-03 12:00:00,317.53874204455815
2012-11-08 06:00:00,233.65699135380055
2011-03-17 07:00:00,54.69230676285183
2012-11-13 15:00:00,275.68007203148943
2012-01-06 18:00:00,261.06775255002776
2011-06-07 11:00:00,299.2239875556412
2011-02-12 23:00:00,92.49135089377125
2012-06-02 22:00:00,246.9737594980133
2012-10-18 21:00:00,202.69904478238232
2011-10-19 02:00:00,197.1327886087593
2011-07-07 02:00:00,160.96474252497978
2012-11-14 14:00:00,238.58597569622563
2011-04-03 01:00:00,116.49566588328759
2011-02-13 00:00:00,49.814495788436346
2012-11-11 01:00:00,129.96522775744782
2012-06-08 01:00:00,214.53556093747184
2011-10-02 21:00:00,152.32905700475396
2012-12-17 12:00:00,124.10223883541173
2012-07-05 13:00:00,423.02858855745416
2011-04-07 15:00:00,297.8758658116944
2012-05-06 06:00:00,135.07769071850134
2012-03-07 08:00:00,83.50504615459417
2012-02-11 00:00:00,68.2254979337534
2011-05-01 16:00:00,154.413987583975
2011-11-04 02:00:00,158.3775799031499
2011-05-02 19:00:00,206.82230239325838
2012-05-13 05:00:00,151.92777532764924
2012-12-15 11:00:00,176.70432921345443
2012-09-06 12:00:00,236.9527942377045
2012-05-02 08:00:00,115.6272279299906
2011-04-18 11:00:00,226.22236172372598
2011-04-15 00:00:00,133.23937347229614
2011-01-10 03:00:00,65.3676502151918
2011-10-01 19:00:00,139.71516630742872
2012-03-05 05:00:00,80.16714374005933
2011-01-14 23:00:00,88.09086181192701
2012-11-13 01:00:00,168.4807816875425
2011-03-10 08:00:00,335.5507451662519
2012-10-05 07:00:00,166.4325523695517
2011-04-02 12:00:00,77.13295732807242
2011-01-15 10:00:00,57.782640830156396
2012-01-10 05:00:00,175.92665650504887
2011-04-13 03:00:00,75.0794568970189
2011-11-16 01:00:00,130.93643119527647
2011-02-16 11:00:00,184.27219037332452
2011-01-11 00:00:00,47.012047516671075
2011-11-07 18:00:00,224.54734963976853
2012-04-14 05:00:00,117.55272699587051
2012-04-01 19:00:00,206.21907657648282
2012-12-16 22:00:00,145.2814224810517
2012-07-09 12:00:00,294.57219714978504
2012-03-19 08:00:00,59.53742729766698
2012-05-10 04:00:00,122.64744876797985
2012-04-17 01:00:00,243.0166874389554
2012-02-10 22:00:00,92.68630357512406
2011-06-11 11:00:00,256.45405502717944
2011-06-08 11:00:00,345.01365455219764
2011-12-17 00:00:00,202.1666748108441
2012-02-16 14:00:00,53.172243867421315
2011-09-03 08:00:00,222.85929778204178
2011-02-19 18:00:00,221.50753485973334
2011-06-10 23:00:00,216.9612497045983
2011-03-17 11:00:00,167.8528081241243
2011-04-13 08:00:00,63.57838620619506
2012-01-10 12:00:00,212.7995454106159
2012-09-10 07:00:00,193.5615474753888
2011-11-11 17:00:00,238.19486760499447
2012-04-04 20:00:00,339.1311137637431
2012-01-08 17:00:00,189.20484202583575
2012-08-10 04:00:00,221.8140067387022
2011-03-15 15:00:00,193.51285256241752
2011-06-11 00:00:00,186.84631177912016
2011-04-19 11:00:00,179.6614954904676
2011-06-17 13:00:00,255.7661815800911
2012-08-10 12:00:00,284.2441442615475
2012-05-05 09:00:00,161.73080414632182
2011-04-08 22:00:00,22.265237366261687
2011-08-07 05:00:00,183.20568739694204
2011-09-04 10:00:00,227.30856544017416
2012-09-13 08:00:00,179.19641413176691
2012-08-08 22:00:00,239.2075794675423
2012-07-10 10:00:00,286.9399706007323
2012-06-01 09:00:00,158.6153652481577
2011-08-01 20:00:00,277.1587813136543
2011-07-09 21:00:00,284.8729093334692
2012-09-14 08:00:00,194.73393543767565
2011-05-14 20:00:00,102.41206281291895
2011-06-06 21:00:00,240.57624214852083
2012-12-05 22:00:00,223.0657991320613
2011-07-11 22:00:00,240.523483281624
2012-07-18 01:00:00,275.23660912984985
2012-04-12 23:00:00,242.41542395902763
2012-02-08 15:00:00,110.68518855252648
2012-07-18 03:00:00,266.30473408754165
2012-09-08 02:00:00,163.93241805712074
2011-10-06 01:00:00,221.60197265197934
2011-02-08 21:00:00,125.05573286304441
2011-06-11 13:00:00,296.7158941494367
2012-10-09 14:00:00,243.20626604425473
2011-10-11 18:00:00,222.25271202616864
2011-12-08 10:00:00,177.26870729765636
2012-10-18 00:00:00,138.13721405167865
2011-02-14 10:00:00,230.65132674975908
2011-08-18 20:00:00,180.42078202476847
2012-02-03 09:00:00,55.3252819620469
2012-02-11 17:00:00,52.90422769777459
2011-12-05 08:00:00,75.15111205151885
2012-05-19 09:00:00,252.07564321428436
2012-10-06 21:00:00,222.8961144687904
2011-04-01 13:00:00,172.18370426513374
2011-12-04 00:00:00,138.21731136112058
2011-11-03 02:00:00,130.19369631938807
2011-12-08 09:00:00,174.33867453680784
2012-01-13 10:00:00,122.57323651619679
2012-07-15 02:00:00,179.69447315641912
2012-08-16 09:00:00,292.1323325818753
2012-07-10 08:00:00,240.523483281624
2012-05-02 00:00:00,159.16269041923394
2011-03-19 14:00:00,262.4136270219316
2012-01-08 12:00:00,179.85702173463443
2012-12-06 14:00:00,227.7728211570186
2012-11-17 00:00:00,192.22793037686074
2011-12-12 01:00:00,116.6291477238172
2012-04-05 08:00:00,183.42959206505455
2012-07-12 17:00:00,338.0691032166909
2012-04-13 18:00:00,301.1581915386446
2012-03-15 13:00:00,273.6011989558248
2011-09-04 05:00:00,168.52176799740033
2011-02-10 11:00:00,106.42712004490062
2012-08-10 05:00:00,221.8140067387022
2011-06-02 11:00:00,356.9285909718717
2012-05-02 13:00:00,160.91950721964898
2011-07-16 20:00:00,303.78546071356567
2012-08-19 09:00:00,213.61660010752013
2012-08-03 00:00:00,250.9109409384247
2012-05-12 11:00:00,285.7566846577731
2012-02-14 17:00:00,215.4357688233904
2012-11-15 10:00:00,168.55183569062712
2011-02-08 15:00:00,147.12674394764548
2011-11-01 03:00:00,128.23272043762432
2011-05-15 00:00:00,64.1672988943547
2011-08-14 05:00:00,138.90668881406145
2012-11-16 13:00:00,282.8327100192633
2012-10-18 04:00:00,133.92228093822362
2011-02-04 11:00:00,96.77880947752386
2011-12-11 04:00:00,122.18252150092192
2011-07-16 13:00:00,332.1642593573122
2012-10-10 15:00:00,344.0453153817716
2011-07-02 23:00:00,297.07386383513887
2012-06-17 10:00:00,184.95643901821555
2012-08-01 07:00:00,179.54137541240897
2012-04-13 19:00:00,308.71039133147156
2012-04-14 08:00:00,98.60740764184978
2011-08-17 13:00:00,354.0821726979031
2012-01-14 03:00:00,59.624609016946735
2012-12-06 08:00:00,172.64434159302692
2011-07-03 16:00:00,348.22785400633506
2012-06-01 12:00:00,223.33256142352138
2011-11-09 19:00:00,178.5048756657484
2011-12-17 08:00:00,174.6698302627779
2012-12-15 20:00:00,202.6843671949495
2011-11-05 19:00:00,202.356829661291
2012-09-18 16:00:00,168.163352802534
2011-03-10 20:00:00,317.8871889885864
2012-04-03 19:00:00,305.37754043671055
2012-03-15 06:00:00,103.19926423155208
2011-03-07 19:00:00,177.70497240904774
2011-01-01 20:00:00,57.690285881335186
2012-11-18 05:00:00,95.01009525107418
2011-07-15 21:00:00,275.4645675224815
2012-06-12 19:00:00,169.73813493229613
2011-08-19 15:00:00,334.5965735215192
2011-03-03 09:00:00,114.9310810928425
2011-10-09 09:00:00,171.98030287476337
2011-09-03 10:00:00,260.91537496921165
2011-01-17 22:00:00,-56.80880466417648
2012-01-18 21:00:00,122.61516842000174
2011-04-18 07:00:00,157.70398798155506
2011-05-17 03:00:00,110.65164862352779
2011-02-06 13:00:00,149.52075081360528
2011-08-16 16:00:00,355.4024922965958
2011-03-13 03:00:00,52.57889780717274
2011-12-05 14:00:00,203.05780237467235
2011-12-01 23:00:00,129.42498955336885
2011-09-12 23:00:00,169.3192731389977
2011-04-09 12:00:00,75.50047510112746
2011-02-18 13:00:00,261.36573937749654
2011-11-09 14:00:00,278.12667917967497
2011-01-03 13:00:00,148.04750174128515
2011-10-02 19:00:00,157.0949030757496
2011-12-19 19:00:00,216.79936275419604
2011-06-03 09:00:00,269.9568586641686
2012-11-05 11:00:00,222.94691956010155
2012-04-18 12:00:00,215.81470092476596
2011-07-14 04:00:00,283.46139820041776
2012-02-16 21:00:00,51.415427067006334
2012-03-09 13:00:00,241.75050883986512
2012-08-03 21:00:00,287.24120478665486
2012-01-13 03:00:00,27.39687257942414
2011-11-03 22:00:00,131.6294708907985
2011-01-19 07:00:00,-15.310710628663287
2012-11-16 15:00:00,280.1964866064888
2012-04-19 01:00:00,123.69874951525043
2012-09-05 19:00:00,255.16129329796598
2011-09-01 14:00:00,314.8256200814035
2012-06-03 05:00:00,150.25865739693037
2011-11-16 19:00:00,162.8131888415515
2012-11-04 20:00:00,193.8508197717718
2011-08-07 00:00:00,210.7943993236936
2012-06-08 13:00:00,322.9503155810669
2012-05-14 07:00:00,102.44916903713028
2012-01-02 14:00:00,165.7456467101258
2011-05-15 19:00:00,124.80181591882558
2011-05-05 23:00:00,234.82129226239573
2012-12-16 06:00:00,104.46733479095812
2011-09-10 03:00:00,103.595547432108
2012-06-08 21:00:00,311.2888860139894
2012-09-09 17:00:00,338.476747030197
2012-07-14 01:00:00,300.99922614434246
2012-04-04 06:00:00,170.2346480110686
2012-05-07 08:00:00,126.2217255983638
2011-05-02 15:00:00,232.72256089414947
2011-05-07 15:00:00,301.4970774662652
2011-08-12 12:00:00,384.4571892287114
2011-06-05 05:00:00,228.78268418473536
2011-05-13 06:00:00,112.94233003313545
2012-07-09 01:00:00,198.32563601504322
2011-04-17 20:00:00,264.1016188220651
2011-03-08 04:00:00,63.096441394145
2011-10-13 11:00:00,197.63979982615683
2012-08-07 07:00:00,238.3281728551828
2011-06-04 14:00:00,331.1310331701937
2012-11-11 08:00:00,90.78158242312747
2011-09-16 04:00:00,153.5454239396497
2011-02-15 08:00:00,149.58798846653104
2012-06-08 03:00:00,193.24237251724034
2011-03-12 08:00:00,61.29001801929523
2012-01-06 20:00:00,198.8372302009065
2011-09-01 15:00:00,302.79605668715834
2011-06-02 15:00:00,390.6954105664929
2011-07-12 09:00:00,327.4989245176975
2011-12-04 11:00:00,112.96717644768539
2012-10-14 16:00:00,345.60009509099604
2012-02-16 15:00:00,75.11462374654946
2012-06-12 10:00:00,150.6084165084783
2011-05-09 19:00:00,261.924942187049
2012-08-15 14:00:00,326.0848122370933
2011-08-07 17:00:00,281.606640769498
2011-02-17 23:00:00,133.5387914814405
2012-06-03 09:00:00,273.9333332769539
2011-04-15 14:00:00,218.95059443160605
2012-06-16 04:00:00,167.3215684767662
2011-09-13 23:00:00,190.43422633648095
2012-04-10 08:00:00,144.54730903967052
2012-12-04 11:00:00,177.97881129303983
2012-03-01 18:00:00,261.2350593304463
2011-06-02 17:00:00,388.64024051037916
2012-08-14 16:00:00,359.41839095885155
2011-07-10 03:00:00,209.52067468903863
2011-05-12 03:00:00,80.20063157531942
2012-01-07 12:00:00,185.4232779082574
2011-09-01 07:00:00,179.43074867644435
2012-02-04 18:00:00,51.77080662066939
2011-03-18 20:00:00,250.23542570290155
2012-01-03 11:00:00,126.3297047733212
2011-02-07 19:00:00,80.22254318685562
2011-01-10 12:00:00,129.41876080012761
2012-09-18 06:00:00,169.41677275998165
2012-03-18 23:00:00,83.46840848140722
2012-08-13 15:00:00,382.7803291496886
2011-02-19 05:00:00,277.2840955446445
2012-08-18 20:00:00,306.96087561402936
2012-07-15 23:00:00,221.9766438112286
2012-01-07 08:00:00,26.64066360646892
2011-02-18 12:00:00,164.95332622524006
2011-07-09 17:00:00,377.0118586440867
2012-06-18 04:00:00,152.93393843094535
2012-12-15 01:00:00,100.23497793051953
2012-07-12 15:00:00,369.66187318323864
2011-03-05 21:00:00,118.82948732753887
2012-10-13 23:00:00,222.16126401136933
2011-04-10 15:00:00,132.10213826738345
2012-08-13 17:00:00,368.3459693691569
2011-08-02 14:00:00,430.95050506336634
2011-11-04 23:00:00,212.64733801378534
2011-07-16 15:00:00,333.48457895600495
2011-07-18 02:00:00,185.69322885031744
2012-04-14 16:00:00,350.1468419412218
2012-11-04 07:00:00,137.98297681644317
2012-05-05 21:00:00,159.27268783328185
2011-06-12 15:00:00,293.54815136244326
2011-10-04 00:00:00,128.05878184687896
2012-09-14 17:00:00,305.4322800999328
2012-07-16 09:00:00,285.62406678665053
2011-09-03 06:00:00,204.82928122015034
2011-11-11 04:00:00,157.32038821078874
2012-01-09 19:00:00,-22.13364308859323
