season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,weekday,hour,Predict Count
3,0,1,3,30.34,34.09,62,23.9994,2012,7,1,19,502.44
3,0,1,3,28.7,32.575,70,12.998,2012,7,1,20,377.6
3,0,1,1,27.88,31.82,79,12.998,2012,7,1,21,290.46
3,0,1,1,27.88,31.82,74,16.9979,2012,7,1,22,191.86
3,0,1,2,27.06,30.305,83,11.0014,2012,7,1,23,131.8
3,0,1,2,24.6,28.03,83,7.0015,2012,8,0,0,35.9
3,0,1,1,24.6,28.03,83,11.0014,2012,8,0,1,16.74
3,0,1,1,24.6,28.03,83,11.0014,2012,8,0,2,7.91
3,0,1,1,24.6,27.275,88,7.0015,2012,8,0,3,6.53
3,0,1,2,24.6,28.03,83,6.0032,2012,8,0,4,9.19
3,0,1,2,24.6,28.03,83,0,2012,8,0,5,38.9
3,0,1,2,24.6,28.79,78,8.9981,2012,8,0,6,149.36
3,0,1,2,25.42,29.545,78,8.9981,2012,8,0,7,476.49
3,0,1,2,25.42,29.545,73,7.0015,2012,8,0,8,678.315
3,0,1,2,26.24,30.305,69,0,2012,8,0,9,332.32
3,0,1,2,26.24,30.305,69,6.0032,2012,8,0,10,220.01
3,0,1,1,27.06,31.06,65,7.0015,2012,8,0,11,239.3
3,0,1,2,27.06,31.06,61,7.0015,2012,8,0,12,290.4
3,0,1,1,28.7,32.575,58,8.9981,2012,8,0,13,288.51
3,0,1,1,29.52,33.335,54,11.0014,2012,8,0,14,272.84
3,0,1,1,29.52,33.335,54,16.9979,2012,8,0,15,286.94
3,0,1,1,29.52,33.335,54,16.9979,2012,8,0,16,456.6
3,0,1,1,28.7,32.575,58,19.0012,2012,8,0,17,859.24
3,0,1,2,25.42,29.545,78,16.9979,2012,8,0,18,661.11
3,0,1,2,25.42,29.545,78,12.998,2012,8,0,19,448.44
3,0,1,2,25.42,28.79,83,19.0012,2012,8,0,20,252.5
3,0,1,1,24.6,28.03,83,0,2012,8,0,21,229.22
3,0,1,2,24.6,28.03,83,0,2012,8,0,22,152.8
3,0,1,2,24.6,28.03,83,0,2012,8,0,23,99.88
3,0,1,2,24.6,28.03,83,6.0032,2012,8,1,0,36.22
3,0,1,2,24.6,28.03,83,8.9981,2012,8,1,1,16.72
3,0,1,2,23.78,27.275,88,19.0012,2012,8,1,2,7.03
3,0,1,1,22.96,26.515,88,0,2012,8,1,3,6.73
3,0,1,1,22.96,26.515,88,0,2012,8,1,4,7.17
3,0,1,1,22.96,26.515,83,6.0032,2012,8,1,5,41.38
3,0,1,1,22.96,26.515,83,7.0015,2012,8,1,6,174.48
3,0,1,1,24.6,28.79,78,7.0015,2012,8,1,7,483.17
3,0,1,1,24.6,28.79,78,8.9981,2012,8,1,8,690.33
3,0,1,1,26.24,30.305,69,0,2012,8,1,9,349.01
3,0,1,1,27.06,31.06,61,7.0015,2012,8,1,10,208.18
3,0,1,1,28.7,32.575,54,0,2012,8,1,11,236.78
3,0,1,1,29.52,32.575,45,0,2012,8,1,12,299.62
3,0,1,1,30.34,32.575,40,0,2012,8,1,13,297.82
3,0,1,1,31.16,33.335,37,6.0032,2012,8,1,14,263.21
3,0,1,1,31.16,33.335,37,0,2012,8,1,15,295.82
3,0,1,1,31.16,33.335,37,0,2012,8,1,16,471.45
3,0,1,1,30.34,33.335,51,19.0012,2012,8,1,17,843.73
3,0,1,1,29.52,33.335,54,15.0013,2012,8,1,18,842.96
3,0,1,3,25.42,29.545,73,7.0015,2012,8,1,19,469.51
3,0,1,1,26.24,30.305,73,0,2012,8,1,20,416.95
3,0,1,1,26.24,30.305,73,0,2012,8,1,21,297
3,0,1,1,26.24,29.545,78,0,2012,8,1,22,197.18
3,0,1,1,25.42,28.79,83,0,2012,8,1,23,113.19
3,0,1,1,25.42,28.79,83,7.0015,2012,8,2,0,47.97
3,0,1,1,25.42,29.545,78,0,2012,8,2,1,20.78
3,0,1,1,25.42,29.545,78,0,2012,8,2,2,9.22
3,0,1,1,25.42,29.545,78,0,2012,8,2,3,6.83
3,0,1,1,23.78,27.275,83,7.0015,2012,8,2,4,6.06
3,0,1,1,24.6,28.79,78,0,2012,8,2,5,42.04
3,0,1,1,25.42,29.545,73,0,2012,8,2,6,177.65
3,0,1,1,25.42,29.545,78,0,2012,8,2,7,490.84
3,0,1,1,26.24,30.305,73,6.0032,2012,8,2,8,710.3496667
3,0,1,1,27.88,31.82,65,0,2012,8,2,9,350.83
3,0,1,1,28.7,32.575,61,6.0032,2012,8,2,10,210.7
3,0,1,1,29.52,33.335,58,6.0032,2012,8,2,11,236.19
3,0,1,1,30.34,33.335,51,0,2012,8,2,12,308.21
3,0,1,1,31.16,34.09,48,7.0015,2012,8,2,13,288.21
3,0,1,1,31.16,34.09,45,7.0015,2012,8,2,14,258.51
3,0,1,1,31.16,34.09,48,8.9981,2012,8,2,15,281.44
3,0,1,3,30.34,34.09,55,15.0013,2012,8,2,16,418.78
3,0,1,3,30.34,34.09,55,15.0013,2012,8,2,17,851.24
3,0,1,3,27.06,31.06,61,15.0013,2012,8,2,18,850.32
3,0,1,2,27.06,31.06,74,0,2012,8,2,19,526.02
3,0,1,1,26.24,30.305,73,12.998,2012,8,2,20,417.49
3,0,1,1,26.24,30.305,73,0,2012,8,2,21,314.58
3,0,1,1,26.24,30.305,73,0,2012,8,2,22,248.4
3,0,1,1,26.24,28.79,83,0,2012,8,2,23,136.38
3,0,1,1,26.24,29.545,78,0,2012,8,3,0,68.68
3,0,1,1,25.42,28.79,83,0,2012,8,3,1,24.35
3,0,1,1,25.42,28.79,83,0,2012,8,3,2,11.15
3,0,1,1,25.42,28.79,83,6.0032,2012,8,3,3,7.04
3,0,1,1,25.42,28.79,83,0,2012,8,3,4,7.4
3,0,1,1,25.42,28.79,83,0,2012,8,3,5,42.56
3,0,1,2,24.6,27.275,88,6.0032,2012,8,3,6,166.55
3,0,1,2,25.42,28.79,83,6.0032,2012,8,3,7,413.82
3,0,1,2,27.06,31.06,74,6.0032,2012,8,3,8,699.4173333
3,0,1,2,28.7,32.575,70,0,2012,8,3,9,352.98
3,0,1,1,30.34,34.09,58,6.0032,2012,8,3,10,207.98
3,0,1,1,31.16,34.09,48,6.0032,2012,8,3,11,245.44
3,0,1,1,31.98,34.09,38,0,2012,8,3,12,307.23
3,0,1,1,33.62,36.365,38,6.0032,2012,8,3,13,285.69
3,0,1,1,31.98,34.85,46,15.0013,2012,8,3,14,254.15
3,0,1,1,31.98,34.85,46,8.9981,2012,8,3,15,278.51
3,0,1,1,31.16,34.09,48,11.0014,2012,8,3,16,443.91
3,0,1,1,31.16,34.09,45,15.0013,2012,8,3,17,846.62
3,0,1,1,30.34,33.335,48,15.0013,2012,8,3,18,838.21
3,0,1,1,29.52,33.335,51,6.0032,2012,8,3,19,628.76
3,0,1,1,28.7,32.575,61,7.0015,2012,8,3,20,438.34
3,0,1,1,28.7,32.575,61,8.9981,2012,8,3,21,324.61
3,0,1,2,27.88,31.82,61,7.0015,2012,8,3,22,240.52
3,0,1,2,27.06,31.06,69,0,2012,8,3,23,176.45
3,0,1,2,27.06,31.06,69,0,2012,8,4,0,86.71
3,0,1,2,26.24,30.305,73,0,2012,8,4,1,39.57
3,0,1,1,27.06,31.06,69,0,2012,8,4,2,18.98
3,0,1,1,26.24,30.305,73,0,2012,8,4,3,9.46
3,0,1,2,26.24,30.305,73,0,2012,8,4,4,8.18
3,0,1,1,26.24,29.545,78,0,2012,8,4,5,40.19
3,0,1,2,25.42,28.79,83,0,2012,8,4,6,154.99
3,0,1,2,26.24,29.545,78,0,2012,8,4,7,420.74
3,0,1,2,27.06,31.06,74,0,2012,8,4,8,678.506
3,0,1,2,29.52,33.335,58,0,2012,8,4,9,375.13
3,0,1,2,31.16,34.09,48,0,2012,8,4,10,259.97
3,0,1,2,31.16,34.09,48,7.0015,2012,8,4,11,284.49
3,0,1,2,31.16,34.09,45,6.0032,2012,8,4,12,372.05
3,0,1,2,32.8,35.605,41,7.0015,2012,8,4,13,369.16
3,0,1,1,31.98,34.85,43,7.0015,2012,8,4,14,364.63
3,0,1,2,31.16,34.09,48,8.9981,2012,8,4,15,363.3
3,0,1,2,31.16,34.09,48,8.9981,2012,8,4,16,469.88
3,0,1,2,30.34,33.335,51,15.0013,2012,8,4,17,799.78
3,0,1,2,29.52,34.09,62,12.998,2012,8,4,18,721.32
3,0,1,2,29.52,33.335,58,11.0014,2012,8,4,19,512.69
3,0,1,2,28.7,32.575,65,15.0013,2012,8,4,20,376.19
3,0,1,2,28.7,32.575,61,11.0014,2012,8,4,21,297.36
3,0,1,2,28.7,32.575,61,0,2012,8,4,22,238.63
3,0,1,2,27.88,31.82,69,6.0032,2012,8,4,23,200.76
3,0,0,2,28.7,32.575,61,0,2012,8,5,0,159.61
3,0,0,2,27.88,31.82,69,0,2012,8,5,1,115.64
3,0,0,2,27.06,31.06,74,6.0032,2012,8,5,2,90.43
3,0,0,1,27.06,31.06,69,6.0032,2012,8,5,3,32.82
3,0,0,2,27.06,31.06,69,7.0015,2012,8,5,4,11.48
3,0,0,2,26.24,30.305,73,11.0014,2012,8,5,5,12.59
3,0,0,2,26.24,29.545,78,11.0014,2012,8,5,6,30.68
3,0,0,2,26.24,29.545,78,12.998,2012,8,5,7,58.91
3,0,0,2,27.06,31.06,74,16.9979,2012,8,5,8,176.72
3,0,0,2,27.88,31.82,69,19.0012,2012,8,5,9,289.03
3,0,0,2,28.7,32.575,65,19.9995,2012,8,5,10,454.06
3,0,0,2,29.52,34.09,62,19.0012,2012,8,5,11,503.34
3,0,0,3,29.52,33.335,54,26.0027,2012,8,5,12,487.08
3,0,0,2,29.52,33.335,51,23.9994,2012,8,5,13,571.26
3,0,0,3,27.06,31.06,65,16.9979,2012,8,5,14,372.57
3,0,0,2,26.24,30.305,73,22.0028,2012,8,5,15,373.93
3,0,0,2,27.06,31.06,74,19.9995,2012,8,5,16,448.88
3,0,0,2,27.06,31.06,74,22.0028,2012,8,5,17,436.5
3,0,0,2,27.06,31.06,69,31.0009,2012,8,5,18,481.81
3,0,0,2,26.24,29.545,78,19.9995,2012,8,5,19,371.58
3,0,0,3,25.42,28.79,83,16.9979,2012,8,5,20,150.91
3,0,0,1,25.42,28.79,83,23.9994,2012,8,5,21,215.04
3,0,0,1,25.42,28.79,83,23.9994,2012,8,5,22,200.85
3,0,0,2,25.42,28.79,83,16.9979,2012,8,5,23,166.88
3,0,0,1,26.24,28.79,89,16.9979,2012,8,6,0,150.52
3,0,0,1,26.24,28.79,89,12.998,2012,8,6,1,111.03
3,0,0,2,26.24,28.79,89,15.0013,2012,8,6,2,91
3,0,0,2,26.24,28.79,89,16.9979,2012,8,6,3,36.18
3,0,0,2,26.24,28.79,89,12.998,2012,8,6,4,11.62
3,0,0,1,26.24,28.79,89,12.998,2012,8,6,5,10.76
3,0,0,1,25.42,28.03,88,19.9995,2012,8,6,6,18.19
3,0,0,1,26.24,28.79,89,12.998,2012,8,6,7,53.55
3,0,0,1,27.88,31.82,79,19.0012,2012,8,6,8,129.18
3,0,0,1,27.88,31.82,79,16.9979,2012,8,6,9,260.28
3,0,0,1,30.34,34.85,66,26.0027,2012,8,6,10,396.3
3,0,0,1,30.34,34.85,66,23.9994,2012,8,6,11,476.33
3,0,0,3,29.52,34.85,74,23.9994,2012,8,6,12,420.48
3,0,0,3,27.06,30.305,78,27.9993,2012,8,6,13,299.86
3,0,0,1,26.24,28.79,89,7.0015,2012,8,6,14,394.39
3,0,0,3,26.24,28.79,89,19.0012,2012,8,6,15,264.36
3,0,0,3,26.24,28.79,89,19.0012,2012,8,6,16,278.72
3,0,0,1,26.24,28.79,89,15.0013,2012,8,6,17,350.38
3,0,0,2,26.24,28.79,89,6.0032,2012,8,6,18,318.87
3,0,0,2,26.24,28.79,89,11.0014,2012,8,6,19,268.99
3,0,0,1,26.24,28.79,89,11.0014,2012,8,6,20,205.24
3,0,0,1,26.24,28.79,83,8.9981,2012,8,6,21,181.62
3,0,0,1,25.42,28.03,88,6.0032,2012,8,6,22,154.9
3,0,0,1,25.42,28.79,83,6.0032,2012,8,6,23,111.96
3,0,1,1,25.42,28.79,83,0,2012,8,0,0,47.74
3,0,1,1,25.42,28.03,88,6.0032,2012,8,0,1,17.43
3,0,1,1,25.42,28.03,88,8.9981,2012,8,0,2,7.96
3,0,1,1,25.42,28.03,88,6.0032,2012,8,0,3,6.75
3,0,1,1,25.42,28.79,83,0,2012,8,0,4,8.88
3,0,1,1,25.42,28.03,88,0,2012,8,0,5,38.94
3,0,1,1,25.42,28.03,88,0,2012,8,0,6,148.24
3,0,1,1,27.06,30.305,83,0,2012,8,0,7,315.91
3,0,1,1,27.06,30.305,83,6.0032,2012,8,0,8,591.1466667
3,0,1,1,27.06,30.305,83,7.0015,2012,8,0,9,309.19
3,0,1,1,29.52,34.85,74,8.9981,2012,8,0,10,196.8
3,0,1,1,30.34,34.85,66,12.998,2012,8,0,11,240.31
3,0,1,1,31.16,35.605,62,0,2012,8,0,12,292.35
3,0,1,1,31.16,35.605,57,11.0014,2012,8,0,13,272.44
3,0,1,1,32.8,37.12,49,6.0032,2012,8,0,14,266.77
3,0,1,1,32.8,37.88,55,19.9995,2012,8,0,15,274.56
3,0,1,1,32.8,37.88,55,16.9979,2012,8,0,16,455.29
3,0,1,1,32.8,36.365,46,15.0013,2012,8,0,17,845.9
3,0,1,1,31.98,35.605,52,16.9979,2012,8,0,18,829.54
3,0,1,1,30.34,34.85,70,15.0013,2012,8,0,19,580.88
3,0,1,1,30.34,34.85,70,12.998,2012,8,0,20,434.38
3,0,1,1,29.52,34.85,74,12.998,2012,8,0,21,299.03
3,0,1,1,28.7,33.335,84,12.998,2012,8,0,22,183.76
3,0,1,1,28.7,33.335,84,11.0014,2012,8,0,23,122.56
3,0,1,1,28.7,33.335,84,16.9979,2012,8,1,0,45.06
3,0,1,1,27.88,31.82,89,12.998,2012,8,1,1,21.45
3,0,1,1,27.88,31.82,83,16.9979,2012,8,1,2,9.97
3,0,1,1,27.06,29.545,89,8.9981,2012,8,1,3,6.06
3,0,1,1,27.06,30.305,83,8.9981,2012,8,1,4,6.03
3,0,1,2,27.06,30.305,83,6.0032,2012,8,1,5,41.05
3,0,1,2,27.06,29.545,89,7.0015,2012,8,1,6,172.7
3,0,1,2,27.06,30.305,83,7.0015,2012,8,1,7,390.83
3,0,1,2,27.06,31.06,85,7.0015,2012,8,1,8,618.8516667
3,0,1,2,28.7,33.335,79,11.0014,2012,8,1,9,333.96
3,0,1,1,30.34,34.09,62,16.9979,2012,8,1,10,212.4
3,0,1,1,31.98,36.365,55,16.9979,2012,8,1,11,238.36
3,0,1,1,32.8,37.12,49,19.0012,2012,8,1,12,278.58
3,0,1,1,33.62,37.12,43,19.9995,2012,8,1,13,275.73
3,0,1,1,34.44,37.12,38,22.0028,2012,8,1,14,255.99
3,0,1,1,33.62,36.365,34,19.9995,2012,8,1,15,271.81
3,0,1,1,33.62,35.605,33,22.0028,2012,8,1,16,452.28
3,0,1,1,32.8,34.85,35,26.0027,2012,8,1,17,844.64
3,0,1,1,31.98,34.85,40,16.9979,2012,8,1,18,849.6
3,0,1,1,30.34,33.335,45,11.0014,2012,8,1,19,598.99
3,0,1,1,29.52,33.335,48,7.0015,2012,8,1,20,443.08
3,0,1,1,29.52,33.335,48,6.0032,2012,8,1,21,317.99
3,0,1,1,28.7,32.575,54,0,2012,8,1,22,211.26
3,0,1,1,27.88,31.82,57,0,2012,8,1,23,144.12
3,0,1,1,27.06,31.06,69,0,2012,8,2,0,52.5
3,0,1,1,26.24,30.305,69,8.9981,2012,8,2,1,22.3
3,0,1,1,25.42,29.545,73,8.9981,2012,8,2,2,8.41
3,0,1,1,25.42,29.545,73,7.0015,2012,8,2,3,7.72
3,0,1,1,24.6,29.545,73,15.0013,2012,8,2,4,5.7
3,0,1,1,24.6,29.545,73,12.998,2012,8,2,5,40.34
3,0,1,1,24.6,29.545,73,12.998,2012,8,2,6,173.94
3,0,1,1,26.24,30.305,65,6.0032,2012,8,2,7,453.94
3,0,1,1,27.06,31.06,61,11.0014,2012,8,2,8,686.6491667
3,0,1,1,28.7,32.575,51,12.998,2012,8,2,9,347.86
3,0,1,1,29.52,33.335,48,11.0014,2012,8,2,10,210.47
3,0,1,1,29.52,32.575,45,0,2012,8,2,11,241.95
3,0,1,1,31.16,34.09,40,0,2012,8,2,12,302.33
3,0,1,1,30.34,33.335,42,0,2012,8,2,13,309.04
3,0,1,1,31.16,34.09,40,6.0032,2012,8,2,14,257.77
3,0,1,1,31.16,34.09,40,12.998,2012,8,2,15,275.28
3,0,1,1,31.16,33.335,37,8.9981,2012,8,2,16,471.05
3,0,1,1,31.98,34.09,35,15.0013,2012,8,2,17,870.96
3,0,1,1,30.34,33.335,42,11.0014,2012,8,2,18,854.22
3,0,1,1,28.7,32.575,54,12.998,2012,8,2,19,630.42
3,0,1,1,27.88,31.82,57,0,2012,8,2,20,437.65
3,0,1,1,27.06,31.06,54,7.0015,2012,8,2,21,339.69
3,0,1,1,27.06,31.06,54,0,2012,8,2,22,264.53
3,0,1,1,27.06,31.06,57,0,2012,8,2,23,156.43
3,0,1,1,26.24,30.305,69,0,2012,8,3,0,67.2
3,0,1,1,26.24,30.305,65,0,2012,8,3,1,23.18
3,0,1,1,25.42,29.545,73,0,2012,8,3,2,10.62
3,0,1,1,25.42,29.545,73,0,2012,8,3,3,7.87
3,0,1,1,25.42,29.545,73,0,2012,8,3,4,7.63
3,0,1,1,25.42,29.545,73,0,2012,8,3,5,43.44
3,0,1,1,24.6,28.03,83,11.0014,2012,8,3,6,165.92
3,0,1,1,26.24,30.305,73,0,2012,8,3,7,471.77
3,0,1,1,27.06,31.06,65,0,2012,8,3,8,693.3791667
3,0,1,1,28.7,32.575,58,0,2012,8,3,9,350.2
3,0,1,1,29.52,33.335,54,0,2012,8,3,10,194.57
3,0,1,1,31.16,34.09,40,6.0032,2012,8,3,11,249.53
3,0,1,1,31.16,34.09,45,8.9981,2012,8,3,12,298.41
3,0,1,1,31.16,34.09,48,7.0015,2012,8,3,13,290.03
3,0,1,1,31.16,34.09,48,8.9981,2012,8,3,14,258.72
3,0,1,1,32.8,36.365,46,11.0014,2012,8,3,15,278.87
3,0,1,1,32.8,36.365,43,11.0014,2012,8,3,16,451.48
3,0,1,1,33.62,36.365,34,15.0013,2012,8,3,17,870.1
3,0,1,1,32.8,35.605,38,8.9981,2012,8,3,18,835.36
3,0,1,1,31.16,34.09,48,8.9981,2012,8,3,19,636.9
3,0,1,1,30.34,34.09,58,11.0014,2012,8,3,20,471.72
3,0,1,1,29.52,34.09,66,8.9981,2012,8,3,21,326.73
3,0,1,1,28.7,32.575,70,0,2012,8,3,22,258.28
3,0,1,1,28.7,33.335,74,7.0015,2012,8,3,23,166.99
3,0,1,1,27.88,31.82,83,11.0014,2012,8,4,0,70.1
3,0,1,1,27.88,31.82,83,11.0014,2012,8,4,1,41.87
3,0,1,1,27.06,29.545,89,8.9981,2012,8,4,2,12.66
3,0,1,1,27.06,29.545,89,7.0015,2012,8,4,3,8.22
3,0,1,1,26.24,28.79,89,8.9981,2012,8,4,4,8.86
3,0,1,1,26.24,28.79,89,11.0014,2012,8,4,5,38.45
3,0,1,2,26.24,28.79,89,11.0014,2012,8,4,6,156.7
3,0,1,2,26.24,28.79,89,6.0032,2012,8,4,7,393.3
3,0,1,2,28.7,33.335,74,0,2012,8,4,8,672.6843333
3,0,1,1,30.34,34.85,70,0,2012,8,4,9,363.51
3,0,1,1,31.16,35.605,62,6.0032,2012,8,4,10,235.06
3,0,1,1,35.26,37.12,28,19.9995,2012,8,4,11,270.11
3,0,1,1,35.26,37.12,26,16.9979,2012,8,4,12,338.89
3,0,1,1,36.08,37.88,27,22.0028,2012,8,4,13,335.97
3,0,1,1,36.9,38.635,25,15.0013,2012,8,4,14,299.75
3,0,1,1,36.9,39.395,27,19.9995,2012,8,4,15,304.15
3,0,1,1,36.9,39.395,27,16.9979,2012,8,4,16,472.08
3,0,1,1,36.08,38.635,32,11.0014,2012,8,4,17,782.5
3,0,1,1,35.26,37.88,36,16.9979,2012,8,4,18,751.6
3,0,1,1,32.8,37.12,49,8.9981,2012,8,4,19,522.16
3,0,1,1,32.8,37.12,49,8.9981,2012,8,4,20,387.11
3,0,1,1,31.16,35.605,58,12.998,2012,8,4,21,300.72
3,0,1,1,31.16,35.605,58,12.998,2012,8,4,22,255.7
3,0,1,1,30.34,34.09,62,7.0015,2012,8,4,23,192.76
3,0,1,1,20.5,24.24,63,0,2012,9,3,0,59.82
3,0,1,1,18.86,22.725,72,7.0015,2012,9,3,1,29.87
3,0,1,1,18.86,22.725,72,6.0032,2012,9,3,2,10.83
3,0,1,1,18.04,21.97,77,0,2012,9,3,3,8.14
3,0,1,1,18.04,21.97,77,7.0015,2012,9,3,4,8.25
3,0,1,1,18.04,21.97,77,7.0015,2012,9,3,5,43.32
3,0,1,1,18.04,21.97,77,0,2012,9,3,6,186.68
3,0,1,1,18.86,22.725,82,7.0015,2012,9,3,7,496.97
3,0,1,1,20.5,24.24,68,6.0032,2012,9,3,8,780.96
3,0,1,1,22.96,26.515,60,6.0032,2012,9,3,9,334.02
3,0,1,1,23.78,27.275,53,6.0032,2012,9,3,10,201.55
3,0,1,1,25.42,31.06,43,0,2012,9,3,11,250.59
3,0,1,1,25.42,31.06,43,8.9981,2012,9,3,12,314.05
3,0,1,1,26.24,31.06,44,8.9981,2012,9,3,13,304.93
3,0,1,1,26.24,31.06,47,12.998,2012,9,3,14,291.6
3,0,1,1,27.06,31.06,47,12.998,2012,9,3,15,333.81
3,0,1,1,26.24,31.06,47,11.0014,2012,9,3,16,461.09
3,0,1,1,26.24,31.06,50,15.0013,2012,9,3,17,882.74
3,0,1,1,24.6,31.06,56,16.9979,2012,9,3,18,860.26
3,0,1,1,23.78,27.275,60,15.0013,2012,9,3,19,575.38
3,0,1,1,22.96,26.515,64,8.9981,2012,9,3,20,420.09
3,0,1,1,22.96,26.515,64,12.998,2012,9,3,21,294.76
3,0,1,1,22.14,25.76,73,7.0015,2012,9,3,22,232.4
3,0,1,1,22.14,25.76,68,7.0015,2012,9,3,23,159.42
3,0,1,1,22.14,25.76,68,0,2012,9,4,0,81.16
3,0,1,1,21.32,25,72,0,2012,9,4,1,38.44
3,0,1,1,21.32,25,72,0,2012,9,4,2,21.32
3,0,1,1,20.5,24.24,77,6.0032,2012,9,4,3,9.52
3,0,1,1,20.5,24.24,77,0,2012,9,4,4,10.67
3,0,1,1,20.5,24.24,82,0,2012,9,4,5,42.97
3,0,1,1,20.5,24.24,77,6.0032,2012,9,4,6,158.81
3,0,1,1,21.32,25,77,0,2012,9,4,7,444.2
3,0,1,1,22.14,25.76,73,8.9981,2012,9,4,8,751.16
3,0,1,1,23.78,27.275,68,8.9981,2012,9,4,9,358.1
3,0,1,1,25.42,30.305,61,15.0013,2012,9,4,10,237.71
3,0,1,1,27.06,31.06,57,15.0013,2012,9,4,11,285.19
3,0,1,1,27.88,31.82,57,11.0014,2012,9,4,12,354.16
3,0,1,1,28.7,32.575,54,11.0014,2012,9,4,13,399.59
3,0,1,1,28.7,32.575,54,19.9995,2012,9,4,14,388.18
3,0,1,1,28.7,32.575,54,15.0013,2012,9,4,15,393.21
3,0,1,1,28.7,32.575,54,12.998,2012,9,4,16,552.36
3,0,1,1,27.88,31.82,57,19.0012,2012,9,4,17,817.52
3,0,1,1,27.06,31.06,61,16.9979,2012,9,4,18,789.18
3,0,1,1,26.24,30.305,65,16.9979,2012,9,4,19,563.83
3,0,1,1,25.42,30.305,69,12.998,2012,9,4,20,375.25
3,0,1,1,24.6,29.545,73,16.9979,2012,9,4,21,260.88
3,0,1,1,24.6,29.545,73,12.998,2012,9,4,22,225.35
3,0,1,1,24.6,29.545,73,22.0028,2012,9,4,23,190.81
3,0,0,1,24.6,29.545,73,19.0012,2012,9,5,0,158.94
3,0,0,1,23.78,27.275,83,19.9995,2012,9,5,1,122.61
3,0,0,1,22.96,26.515,88,16.9979,2012,9,5,2,74.71
3,0,0,1,22.96,26.515,83,19.0012,2012,9,5,3,34.34
3,0,0,1,22.96,26.515,83,19.0012,2012,9,5,4,12.76
3,0,0,1,22.96,26.515,83,22.0028,2012,9,5,5,13.81
3,0,0,1,22.96,26.515,83,19.9995,2012,9,5,6,31.94
3,0,0,1,23.78,27.275,78,16.9979,2012,9,5,7,73.24
3,0,0,1,24.6,29.545,73,19.9995,2012,9,5,8,190.85
3,0,0,1,26.24,30.305,69,16.9979,2012,9,5,9,324.12
3,0,0,1,27.06,31.06,65,22.0028,2012,9,5,10,470.48
3,0,0,1,28.7,32.575,58,19.0012,2012,9,5,11,572.61
3,0,0,1,29.52,33.335,54,19.9995,2012,9,5,12,603.9
3,0,0,1,30.34,33.335,51,23.9994,2012,9,5,13,605.6
3,0,0,1,31.16,34.09,48,19.0012,2012,9,5,14,572.51
3,0,0,1,30.34,33.335,48,26.0027,2012,9,5,15,599.31
3,0,0,1,30.34,33.335,51,22.0028,2012,9,5,16,607.97
3,0,0,1,30.34,33.335,51,22.0028,2012,9,5,17,558.58
3,0,0,1,29.52,33.335,54,19.0012,2012,9,5,18,506.67
3,0,0,1,28.7,32.575,58,12.998,2012,9,5,19,429.04
3,0,0,1,28.7,32.575,54,16.9979,2012,9,5,20,311.66
3,0,0,1,26.24,31.06,57,16.9979,2012,9,5,21,286.53
3,0,0,1,25.42,31.06,57,12.998,2012,9,5,22,260.93
3,0,0,1,25.42,31.06,50,12.998,2012,9,5,23,210.3
4,0,0,1,25.42,31.06,38,16.9979,2012,9,6,0,178.83
4,0,0,1,22.14,25.76,52,23.9994,2012,9,6,1,124.63
4,0,0,1,21.32,25,48,16.9979,2012,9,6,2,84.22
4,0,0,1,19.68,23.485,55,19.9995,2012,9,6,3,37.46
4,0,0,1,18.86,22.725,55,15.0013,2012,9,6,4,12.4
4,0,0,1,18.86,22.725,59,16.9979,2012,9,6,5,13.39
4,0,0,1,18.04,21.97,62,16.9979,2012,9,6,6,24.14
4,0,0,1,18.86,22.725,59,15.0013,2012,9,6,7,58.1
4,0,0,1,19.68,23.485,55,23.9994,2012,9,6,8,124.62
4,0,0,1,20.5,24.24,51,22.0028,2012,9,6,9,264.56
4,0,0,1,22.14,25.76,45,16.9979,2012,9,6,10,411.67
4,0,0,1,22.96,26.515,46,16.9979,2012,9,6,11,522.52
4,0,0,1,22.96,26.515,43,7.0015,2012,9,6,12,602.69
4,0,0,1,24.6,31.06,38,11.0014,2012,9,6,13,651.68
4,0,0,1,24.6,31.06,38,12.998,2012,9,6,14,638.8
4,0,0,1,24.6,31.06,33,15.0013,2012,9,6,15,656.11
4,0,0,1,24.6,31.06,33,22.0028,2012,9,6,16,667.53
4,0,0,1,22.96,26.515,35,19.9995,2012,9,6,17,545.98
4,0,0,1,22.14,25.76,37,12.998,2012,9,6,18,476.88
4,0,0,1,21.32,25,42,11.0014,2012,9,6,19,370.45
4,0,0,1,21.32,25,42,11.0014,2012,9,6,20,267.59
4,0,0,2,21.32,25,48,7.0015,2012,9,6,21,196.03
4,0,0,1,21.32,25,48,0,2012,9,6,22,151.29
4,0,0,2,20.5,24.24,59,7.0015,2012,9,6,23,90.59
4,0,1,1,18.86,22.725,63,12.998,2012,9,0,0,38.7
4,0,1,1,18.86,22.725,67,8.9981,2012,9,0,1,22.34
4,0,1,2,18.86,22.725,63,8.9981,2012,9,0,2,9.84
4,0,1,1,18.86,22.725,63,11.0014,2012,9,0,3,7.07
4,0,1,1,18.04,21.97,67,7.0015,2012,9,0,4,8.83
4,0,1,1,18.86,22.725,63,0,2012,9,0,5,41.45
4,0,1,1,18.86,22.725,59,0,2012,9,0,6,156.81
